+1 1:166.478948 2:145.328293 3:344.731370 4:176.577331 5:125.946351 6:67.001570 7:210.716513 8:164.271750 9:160.650100 10:120.932686 11:359.749841 12:152.760011 13:145.528150 14:121.127260 15:202.928088 16:156.645983 17:161.759156 18:121.720040 19:213.221381 20:168.323785 21:155.429040 22:103.146319 23:294.339131 24:133.851749 25:20.813756 26:117.734224 27:186.017548 28:139.686662 29:190.220797 30:163.518688 31:303.015300 32:140.245834 33:239.898530 34:123.037507 35:219.575252 36:119.716244 37:67.818436 38:146.175461 39:289.969127 40:144.890698 41:44.954717 42:100.150815 43:208.003388 44:139.993600 45:161.796073 46:72.547428 47:307.120215 48:115.492495 49:67.365815 50:183.384393 51:363.366753 52:157.378959 53:669.398401 54:323.456490 55:268.254072 56:162.005399 57:90.914247 58:96.956047 59:186.290926 60:132.395829 61:597.732222 62:373.758335 63:337.577977 64:135.216333 65:159.041279 66:82.885765 67:196.407937 68:133.467183 69:168.373624 70:83.008923 71:312.612850 72:138.401768 73:108.959362 74:118.426760 75:217.990026 76:147.762606 
+1 1:176.713361 2:169.359042 3:416.142616 4:141.474543 5:96.552937 6:130.607296 7:198.677060 8:197.229636 9:144.565650 10:151.546242 11:354.596212 12:80.373552 13:66.663496 14:56.715788 15:245.646699 16:177.961776 17:59.227785 18:10.523302 19:156.829324 20:164.838126 21:102.513066 22:185.894343 23:474.508755 24:92.958307 25:139.250022 26:117.908126 27:220.027021 28:201.638300 29:147.748238 30:163.791582 31:455.790209 32:108.308627 33:115.363415 34:195.237676 35:489.920247 36:105.932442 37:109.195817 38:118.639425 39:279.014811 40:169.615435 41:137.742911 42:104.473589 43:330.154266 44:179.213857 45:20.301208 46:71.714039 47:452.595064 48:130.953642 49:206.437090 50:141.798308 51:372.238135 52:147.182407 53:399.960238 54:397.581321 55:296.702644 56:77.397483 57:240.038581 58:200.158873 59:238.874481 60:244.868113 61:382.738419 62:278.898516 63:355.004151 64:160.924574 65:579.740989 66:303.337114 67:357.556718 68:292.547071 69:80.665266 70:132.520328 71:400.380801 72:109.231634 73:79.239101 74:64.911488 75:249.925397 76:187.780202 
+1 1:209.477368 2:174.246428 3:468.530571 4:190.174245 5:274.321915 6:39.561840 7:161.766619 8:108.578157 9:141.525130 10:145.413421 11:501.390518 12:150.786065 13:187.458783 14:104.577734 15:128.206308 16:94.554844 17:159.874615 18:117.777361 19:151.496003 20:109.271855 21:113.600024 22:150.665802 23:530.660280 24:142.767375 25:75.580033 26:125.297020 27:180.343967 28:98.968084 29:186.711438 30:180.058409 31:593.249402 32:176.897642 33:105.063422 34:161.388438 35:537.110287 36:172.614588 37:32.688666 38:102.236248 39:116.263120 40:103.170085 41:33.754164 42:97.792109 43:132.939858 44:110.028790 45:32.240681 46:92.053069 47:422.999826 48:189.000747 49:110.098127 50:81.874643 51:252.879107 52:112.263411 53:271.519869 54:165.809562 55:475.963093 56:108.218619 57:109.571247 58:126.681025 59:149.039989 60:115.179449 61:154.594970 62:143.203610 63:535.722776 64:160.368276 65:922.551027 66:160.089350 67:332.851995 68:156.212870 69:138.669293 70:168.085105 71:662.925435 72:198.937971 73:244.842449 74:184.626557 75:174.841562 76:117.445223 
+1 1:264.381003 2:190.864647 3:199.991937 4:177.524433 5:203.354958 6:123.961528 7:283.330379 8:169.322642 9:242.126039 10:85.551555 11:192.537502 12:132.871737 13:187.894178 14:43.008330 15:253.030095 16:126.921901 17:156.574114 18:35.841729 19:285.923287 20:133.098150 21:185.961856 22:88.014108 23:243.550532 24:141.709721 25:174.427417 26:28.162210 27:228.216547 28:85.532605 29:171.450417 30:21.223738 31:214.139937 32:152.053872 33:218.886903 34:115.143231 35:236.679539 36:162.579018 37:203.934469 38:34.550116 39:352.444435 40:79.050532 41:272.421394 42:21.014705 43:365.536158 44:83.131436 45:106.727981 46:85.254603 47:297.411723 48:205.373745 49:187.007244 50:92.062608 51:434.936596 52:81.408203 53:212.789922 54:286.068199 55:249.459666 56:220.352811 57:149.689276 58:16.398125 59:236.224251 60:98.883216 61:338.918663 62:243.475948 63:423.718870 64:156.935805 65:816.296376 66:48.715346 67:184.708042 68:143.172000 69:278.069519 70:153.462734 71:297.023000 72:130.976755 73:53.501197 74:63.373334 75:325.927107 76:96.311194 
+1 1:1901.306433 2:713.141498 3:482.073960 4:372.992843 5:1795.463153 6:520.943467 7:531.652412 8:260.413999 9:834.622402 10:377.144228 11:317.785038 12:367.930078 13:671.235345 14:196.656586 15:343.713297 16:271.532329 17:741.132086 18:234.780221 19:360.657179 20:286.998666 21:400.786767 22:245.518475 23:226.335347 24:357.312425 25:250.292384 26:102.228810 27:276.599014 28:218.521556 29:338.408812 30:233.858299 31:293.911226 32:331.063832 33:141.626498 34:162.694172 35:421.538860 36:444.150036 37:56.438910 38:111.505254 39:203.024702 40:223.879984 41:195.082915 42:117.662754 43:168.695449 44:207.655684 45:144.944857 46:100.330856 47:505.575600 48:513.411279 49:114.834175 50:92.797612 51:220.361068 52:158.632962 53:1024.289684 54:524.222988 55:355.880915 56:295.410215 57:943.829617 58:267.089413 59:313.459257 60:192.831883 61:498.200514 62:385.627604 63:213.938251 64:374.453732 65:713.184668 66:412.504958 67:789.781485 68:334.041847 69:120.134360 70:173.817013 71:302.848234 72:417.929457 73:139.954080 74:164.416568 75:342.481653 76:230.979072 
+1 1:415.617836 2:69.069091 3:251.794744 4:74.408933 5:335.909355 6:191.648865 7:458.311880 8:184.844613 9:239.105527 10:72.539036 11:271.724755 12:95.201613 13:154.705842 14:125.868342 15:520.281287 16:144.291720 17:191.013672 18:147.248031 19:508.006427 20:159.131101 21:268.938675 22:79.655328 23:227.379108 24:103.928391 25:205.196918 26:73.505031 27:346.688351 28:134.757608 29:185.558306 30:117.785451 31:338.461279 32:160.477383 33:295.972973 34:107.682326 35:308.569737 36:121.534608 37:211.367225 38:42.161454 39:311.730252 40:112.070694 41:233.859909 42:53.139237 43:306.104348 44:101.593149 45:415.401711 46:178.482216 47:354.948078 48:132.826961 49:284.482436 50:44.724556 51:264.325231 52:125.809997 53:291.381911 54:67.972680 55:258.889072 56:111.514317 57:75.952414 58:127.583230 59:403.454863 60:150.028765 61:675.730715 62:232.807432 63:210.809939 64:121.328967 65:365.406144 66:142.464864 67:178.829666 68:148.612299 69:238.916684 70:86.472336 71:227.756105 72:90.092312 73:158.871693 74:43.344044 75:254.087599 76:128.856641 
+1 1:354.275422 2:62.481495 3:459.545754 4:183.661981 5:378.383022 6:79.984011 7:428.821359 8:186.521448 9:334.672950 10:66.243210 11:502.787895 12:150.753869 13:504.373183 14:142.092126 15:422.459710 16:178.670671 17:478.802354 18:162.344491 19:391.865047 20:174.565338 21:234.066393 22:88.110669 23:422.614938 24:138.762483 25:366.294880 26:101.943210 27:377.788244 28:146.298842 29:276.858457 30:93.016433 31:571.146291 32:142.058602 33:247.332617 34:112.143345 35:501.670572 36:126.925760 37:438.726123 38:125.911184 39:390.723960 40:203.560001 41:433.774716 42:158.105902 43:314.016601 44:217.022584 45:223.594598 46:128.444157 47:571.688045 48:120.619482 49:399.771401 50:118.055325 51:357.626968 52:185.501638 53:617.137908 54:196.755736 55:288.184491 56:151.729275 57:350.963665 58:80.802429 59:436.319121 60:175.700393 61:318.471247 62:192.397885 63:190.457717 64:158.354757 65:380.794676 66:164.709044 67:380.069966 68:88.916962 69:95.303753 70:97.363707 71:395.396861 72:146.489843 73:341.871918 74:60.537541 75:341.075823 76:146.595418 
+1 1:134.485180 2:263.069947 3:485.167473 4:136.245408 5:97.342502 6:218.128124 7:572.314173 8:149.348136 9:192.756038 10:228.309323 11:430.829224 12:159.871623 13:76.695045 14:196.142589 15:468.857454 16:120.099928 17:76.065747 18:177.045447 19:433.775742 20:119.979623 21:127.104265 22:214.250111 23:387.268221 24:138.477129 25:105.797647 26:167.324419 27:496.315882 28:119.950138 29:199.565918 30:257.737695 31:413.386156 32:165.569442 33:273.041175 34:242.149845 35:399.591512 36:167.836270 37:50.599279 38:168.964671 39:424.962689 40:112.661663 41:103.937747 42:166.474942 43:370.024028 44:120.545281 45:140.787310 46:208.437630 47:478.164824 48:219.450242 49:63.469133 50:181.648143 51:437.843297 52:105.778579 53:619.687720 54:422.539656 55:413.118309 56:112.692967 57:125.394149 58:176.109357 59:645.193776 60:150.867953 61:179.589623 62:144.540156 63:293.894801 64:156.193067 65:1089.655718 66:453.280636 67:1228.037326 68:177.519065 69:154.829551 70:250.922189 71:427.858865 72:131.813263 73:82.598429 74:134.046413 75:424.835375 76:92.532202 
+1 1:274.708827 2:100.002754 3:210.629353 4:152.142296 5:365.502328 6:199.668957 7:242.291426 8:191.560456 9:326.131647 10:90.200883 11:233.103240 12:134.961328 13:303.808933 14:229.779638 15:203.105059 16:155.798183 17:319.924092 18:262.623191 19:215.107851 20:164.602706 21:427.289059 22:108.158074 23:251.304573 24:130.440127 25:511.485965 26:291.187735 27:180.318162 28:114.474607 29:395.109947 30:111.277631 31:294.703889 32:147.221191 33:491.066191 34:46.708307 35:410.480520 36:155.073930 37:567.426919 38:327.490229 39:229.346706 40:152.057861 41:697.251960 42:351.413443 43:290.424551 44:162.444276 45:516.481915 46:45.930174 47:407.648903 48:160.941820 49:591.240129 50:346.393221 51:422.787706 52:152.115982 53:979.146779 54:322.373583 55:209.299538 56:173.141069 57:443.536595 58:248.307612 59:281.210396 60:110.081935 61:1106.352587 62:553.581898 63:456.492727 64:177.844355 65:1804.064109 66:1208.509447 67:781.012323 68:177.774620 69:456.419335 70:40.119117 71:296.587791 72:210.010322 73:524.226698 74:328.684038 75:185.883184 76:134.443816 
+1 1:290.448929 2:127.906036 3:395.602522 4:177.823372 5:312.125147 6:178.543785 7:310.771142 8:262.555933 9:355.905672 10:115.417409 11:332.777255 12:164.120598 13:434.186890 14:222.172494 15:355.697396 16:263.217872 17:364.470546 18:214.189294 19:392.299374 20:253.578895 21:331.354502 22:147.709271 23:296.701157 24:148.300000 25:447.124904 26:207.838183 27:462.368219 28:269.950267 29:536.456971 30:177.046985 31:376.384455 32:208.047404 33:424.842795 34:140.710748 35:284.822812 36:158.893395 37:494.559892 38:247.199237 39:496.397810 40:240.032559 41:597.034002 42:276.130189 43:549.319317 44:247.750224 45:307.866628 46:120.546094 47:289.976061 48:170.726198 49:498.925815 50:235.589754 51:494.622739 52:224.872955 53:1110.245050 54:524.059000 55:300.625975 56:137.845443 57:358.129852 58:197.595028 59:333.373770 60:288.351123 61:1059.437690 62:638.394268 63:352.640917 64:192.709015 65:83.425717 66:266.238396 67:491.584406 68:316.366482 69:172.702442 70:94.786097 71:316.788061 72:135.655988 73:443.563777 74:225.146188 75:515.263523 76:241.877812 
+1 1:269.228835 2:102.654574 3:499.591429 4:207.975299 5:175.844031 6:11.185321 7:334.695624 8:339.260203 9:217.726933 10:69.188891 11:543.053625 12:216.293981 13:147.315041 14:70.891416 15:404.502344 16:349.632967 17:0.394667 18:51.916093 19:401.167404 20:358.658638 21:218.287354 22:41.860463 23:580.379083 24:217.404568 25:129.696747 26:103.783480 27:379.609856 28:315.461512 29:283.037668 30:85.863478 31:699.529804 32:215.172064 33:374.395765 34:205.477952 35:662.399899 36:198.101876 37:282.539772 38:229.483430 39:491.603927 40:310.870212 41:498.540925 42:308.278874 43:531.096305 44:355.770048 45:488.481102 46:237.037859 47:684.303295 48:225.348508 49:391.827178 50:326.121021 51:524.912974 52:328.578300 53:958.144741 54:514.767603 55:594.697523 56:258.125091 57:101.021364 58:53.211435 59:297.978191 60:317.500139 61:619.303555 62:342.526573 63:476.893991 64:254.533117 65:140.569713 66:161.699495 67:293.483966 68:294.236380 69:239.441014 70:95.690140 71:561.169457 72:242.858446 73:169.945189 74:147.272957 75:351.595680 76:300.368651 
+1 1:444.695174 2:173.338739 3:411.653196 4:162.954428 5:119.611523 6:96.025396 7:531.182597 8:120.038957 9:535.282584 10:203.236864 11:343.345140 12:149.844957 13:188.131707 14:117.856785 15:540.842500 16:124.283603 17:167.051230 18:104.006534 19:539.021094 20:125.815893 21:567.369462 22:200.392154 23:403.523848 24:141.608476 25:214.102427 26:81.090921 27:557.007024 28:121.821870 29:568.225429 30:240.716033 31:489.244445 32:243.637399 33:499.266272 34:150.217378 35:454.268898 36:158.053279 37:296.533221 38:127.384874 39:583.588102 40:133.267852 41:265.298130 42:48.467109 43:654.184822 44:150.707384 45:311.200100 46:61.700496 47:623.647009 48:188.418040 49:190.866447 50:55.317709 51:683.098984 52:175.079883 53:904.779259 54:455.548231 55:387.967783 56:107.898344 57:124.815146 58:64.793530 59:513.594720 60:106.890805 61:724.587335 62:289.391292 63:346.445748 64:104.849826 65:1181.334785 66:241.019938 67:464.740196 68:124.780421 69:504.216713 70:145.020777 71:394.194916 72:118.761762 73:211.664416 74:63.289352 75:575.236953 76:139.107203 
+1 1:749.629845 2:401.107079 3:301.497626 4:178.149847 5:654.496751 6:248.156422 7:200.030181 8:243.348101 9:518.948803 10:294.977488 11:187.434756 12:162.601445 13:470.026795 14:175.886838 15:170.537187 16:201.379379 17:462.543897 18:189.457200 19:191.534462 20:221.554448 21:382.685204 22:256.635982 23:214.609173 24:186.681618 25:237.094156 26:65.043333 27:166.848227 28:165.996935 29:491.203345 30:226.087690 31:223.488109 32:218.396214 33:321.133049 34:200.161285 35:250.921814 36:230.269476 37:235.075388 38:129.060014 39:267.436434 40:168.409756 41:267.284202 42:122.638885 43:258.045078 44:188.649215 45:340.943194 46:158.360573 47:467.564554 48:270.133819 49:223.705388 50:155.471882 51:465.302959 52:187.213069 53:1003.941764 54:643.139239 55:316.081235 56:130.188448 57:409.939255 58:137.037229 59:123.026633 60:149.511019 61:479.838742 62:422.409439 63:158.722996 64:193.970780 65:166.359162 66:205.652710 67:143.097553 68:139.308275 69:302.098598 70:175.958204 71:267.172507 72:218.958325 73:119.722055 74:107.435812 75:232.641094 76:188.302491 
+1 1:1415.906604 2:610.477704 3:934.986839 4:442.732824 5:1504.952709 6:501.773717 7:403.630586 8:223.248587 9:700.762263 10:329.581410 11:788.486478 12:358.087183 13:876.693888 14:287.434281 15:252.903436 16:139.194578 17:979.653398 18:314.371898 19:296.668823 20:150.358148 21:273.726047 22:225.103552 23:745.917545 24:352.159887 25:358.350927 26:229.592978 27:215.624040 28:124.605089 29:380.781426 30:288.984894 31:824.401926 32:370.028480 33:262.289229 34:120.651498 35:839.760236 36:320.559914 37:571.363590 38:141.773726 39:224.336663 40:115.914182 41:573.161652 42:137.997981 43:212.502312 44:117.115234 45:92.942466 46:12.725782 47:939.813678 48:322.271010 49:560.563105 50:108.245117 51:199.370325 52:83.843280 53:737.069923 54:601.443694 55:703.226382 56:377.395303 57:664.968285 58:294.068944 59:272.201891 60:165.569109 61:1097.737414 62:546.154788 63:651.105528 64:305.421767 65:2216.059626 66:551.972504 67:1367.837144 68:413.765329 69:252.171640 70:144.604361 71:839.404206 72:244.169492 73:508.928586 74:135.067247 75:228.876448 76:87.075468 
+1 1:412.851799 2:83.326904 3:379.514624 4:89.608950 5:202.917238 6:151.313801 7:411.961273 8:166.194117 9:229.930490 10:14.033639 11:335.857018 12:126.909901 13:111.808179 14:127.635838 15:441.202625 16:131.793021 17:157.336557 18:166.434386 19:318.414704 20:155.492922 21:275.172631 22:27.934628 23:253.603175 24:127.421561 25:155.198962 26:51.194163 27:268.335980 28:118.163618 29:224.085541 30:62.172480 31:288.518731 32:217.695261 33:367.687619 34:96.986379 35:316.224222 36:154.137641 37:200.033060 38:72.308320 39:355.140565 40:133.530374 41:307.443353 42:123.872789 43:333.229497 44:124.636774 45:322.691687 46:166.284498 47:404.763273 48:142.829430 49:211.362172 50:29.391929 51:421.365705 52:140.259113 53:671.464936 54:238.686765 55:370.132718 56:99.152061 57:92.586139 58:62.552571 59:292.668582 60:111.310887 61:274.804719 62:499.178852 63:304.071876 64:141.832629 65:721.293252 66:183.708081 67:367.357201 68:211.916567 69:280.173817 70:40.762439 71:152.526128 72:102.073514 73:366.818491 74:161.138197 75:252.911390 76:139.421153 
+1 1:140.786255 2:310.282115 3:272.206370 4:101.796167 5:623.443265 6:333.903669 7:221.418118 8:103.659224 9:96.529167 10:247.305130 11:241.579440 12:112.294209 13:599.505894 14:256.711771 15:278.651059 16:95.317862 17:767.812865 18:269.873017 19:298.614052 20:90.872689 21:85.789801 22:210.768569 23:200.695521 24:94.034725 25:352.484149 26:183.218802 27:246.987714 28:72.404148 29:248.398734 30:146.623723 31:184.840925 32:102.530233 33:334.503913 34:219.946215 35:158.564692 36:107.928222 37:390.865510 38:279.004069 39:337.085960 40:71.022745 41:443.716922 42:275.162166 43:367.276113 44:103.861189 45:409.705741 46:219.668772 47:420.654901 48:128.135589 49:389.564783 50:307.433413 51:399.492752 52:96.857956 53:362.384636 54:280.455471 55:261.826726 56:90.045909 57:194.882548 58:143.694071 59:331.749919 60:57.118193 61:637.183498 62:340.629239 63:105.721190 64:150.166941 65:529.412396 66:404.800906 67:223.806559 68:72.836175 69:127.197439 70:144.225938 71:187.058097 72:122.216020 73:321.259700 74:281.679982 75:291.401734 76:67.565646 
